Timestamp,Prediction
2024-03-12 14:20:00,11.057525
2024-03-12 14:25:00,11.047076
2024-03-12 14:30:00,11.073224
2024-03-12 14:35:00,10.599718
2024-03-12 14:40:00,11.716742
2024-03-12 14:45:00,11.023537
2024-03-12 14:50:00,10.712204
2024-03-12 14:55:00,10.386517
2024-03-12 15:00:00,9.804433
2024-03-12 15:05:00,10.251793
2024-03-12 15:10:00,10.083051
2024-03-12 15:15:00,10.430987
2024-03-12 15:20:00,10.016345
2024-03-12 15:25:00,9.893374
2024-03-12 15:30:00,9.988863
2024-03-12 15:35:00,10.016345
2024-03-12 15:40:00,9.756052
2024-03-12 15:45:00,9.888158
2024-03-12 15:50:00,10.345953
2024-03-12 15:55:00,10.199458
2024-03-12 16:00:00,10.39959
2024-03-12 16:05:00,10.153684
2024-03-12 16:10:00,10.737068
2024-03-12 16:15:00,11.816194
2024-03-12 16:20:00,10.4427595
2024-03-12 16:25:00,10.226929
2024-03-12 16:30:00,10.174616
2024-03-12 16:35:00,9.808373
2024-03-12 16:40:00,9.669721
2024-03-12 16:45:00,10.219091
2024-03-12 16:50:00,10.085652
2024-03-12 16:55:00,10.525167
2024-03-12 17:00:00,10.543475
2024-03-12 17:05:00,10.313247
2024-03-12 17:10:00,11.154347
2024-03-12 17:15:00,10.546102
2024-03-12 17:20:00,11.010445
2024-03-12 17:25:00,11.541535
2024-03-12 17:30:00,11.340062
2024-03-12 17:35:00,12.067302
2024-03-12 17:40:00,12.920809
2024-03-12 17:45:00,13.592512
2024-03-12 17:50:00,12.82433
2024-03-12 17:55:00,14.605523
2024-03-12 18:00:00,14.998825
2024-03-12 18:05:00,15.488725
2024-03-12 18:10:00,15.303164
2024-03-12 18:15:00,15.021247
2024-03-12 18:20:00,15.525811
2024-03-12 18:25:00,15.466542
2024-03-12 18:30:00,17.070906
2024-03-12 18:35:00,20.060717
2024-03-12 18:40:00,21.266665
2024-03-12 18:45:00,23.773026
2024-03-12 18:50:00,28.938437
2024-03-12 18:55:00,30.04199
2024-03-12 19:00:00,38.463737
2024-03-12 19:05:00,40.080627
2024-03-12 19:10:00,38.802094
2024-03-12 19:15:00,42.03653
2024-03-12 19:20:00,39.516262
2024-03-12 19:25:00,38.313942
2024-03-12 19:30:00,42.035873
2024-03-12 19:35:00,46.398376
2024-03-12 19:40:00,57.003086
2024-03-12 19:45:00,52.941486
2024-03-12 19:50:00,61.966103
2024-03-12 19:55:00,70.352104
2024-03-12 20:00:00,75.60411
2024-03-12 20:05:00,78.26842
2024-03-12 20:10:00,84.28224
2024-03-12 20:15:00,97.25372
2024-03-12 20:20:00,109.22134
2024-03-12 20:25:00,121.19597
2024-03-12 20:30:00,132.13724
2024-03-12 20:35:00,128.17758
2024-03-12 20:40:00,132.30156
2024-03-12 20:45:00,116.9659
2024-03-12 20:50:00,110.03148
2024-03-12 20:55:00,102.4676
2024-03-12 21:00:00,90.30013
2024-03-12 21:05:00,92.90707
2024-03-12 21:10:00,98.02655
2024-03-12 21:15:00,89.43116
2024-03-12 21:20:00,95.41784
2024-03-12 21:25:00,95.321686
2024-03-12 21:30:00,102.37143
2024-03-12 21:35:00,104.27077
2024-03-12 21:40:00,110.571045
2024-03-12 21:45:00,113.9926
2024-03-12 21:50:00,115.7042
2024-03-12 21:55:00,119.03445
2024-03-12 22:00:00,111.74144
2024-03-12 22:05:00,116.424706
2024-03-12 22:10:00,105.98073
2024-03-12 22:15:00,103.99853
2024-03-12 22:20:00,97.157555
2024-03-12 22:25:00,96.0945
2024-03-12 22:30:00,110.66234
2024-03-12 22:35:00,108.049286
2024-03-12 22:40:00,108.769775
2024-03-12 22:45:00,103.72475
2024-03-12 22:50:00,111.472496
2024-03-12 22:55:00,118.04335
2024-03-12 23:00:00,122.18707
2024-03-12 23:05:00,120.92537
2024-03-12 23:10:00,110.302086
2024-03-12 23:15:00,104.80867
2024-03-12 23:20:00,99.08784
2024-03-12 23:25:00,96.38474
2024-03-12 23:30:00,91.07296
2024-03-12 23:35:00,85.30643
2024-03-12 23:40:00,79.0897
