Timestamp,Prediction
2024-03-12 14:20:00,7.0268755
2024-03-12 14:25:00,7.0184827
2024-03-12 14:30:00,6.791761
2024-03-12 14:35:00,6.070465
2024-03-12 14:40:00,9.913292
2024-03-12 14:45:00,7.596912
2024-03-12 14:50:00,7.250829
2024-03-12 14:55:00,6.766949
2024-03-12 15:00:00,6.235981
2024-03-12 15:05:00,5.9230967
2024-03-12 15:10:00,5.2773085
2024-03-12 15:15:00,5.8214164
2024-03-12 15:20:00,4.8033166
2024-03-12 15:25:00,4.7151866
2024-03-12 15:30:00,5.1907682
2024-03-12 15:35:00,5.865298
2024-03-12 15:40:00,5.143074
2024-03-12 15:45:00,4.4873033
2024-03-12 15:50:00,5.263335
2024-03-12 15:55:00,4.1338058
2024-03-12 16:00:00,4.436902
2024-03-12 16:05:00,5.061453
2024-03-12 16:10:00,5.005432
2024-03-12 16:15:00,6.49753
2024-03-12 16:20:00,4.176337
2024-03-12 16:25:00,4.546403
2024-03-12 16:30:00,4.575416
2024-03-12 16:35:00,6.5614038
2024-03-12 16:40:00,5.86731
2024-03-12 16:45:00,6.5722866
2024-03-12 16:50:00,5.8508186
2024-03-12 16:55:00,7.408758
2024-03-12 17:00:00,5.7256
2024-03-12 17:05:00,5.321001
2024-03-12 17:10:00,5.499578
2024-03-12 17:15:00,4.882092
2024-03-12 17:20:00,5.911336
2024-03-12 17:25:00,7.019244
2024-03-12 17:30:00,6.869308
2024-03-12 17:35:00,8.596865
2024-03-12 17:40:00,8.306074
2024-03-12 17:45:00,11.767368
2024-03-12 17:50:00,9.844276
2024-03-12 17:55:00,12.866122
2024-03-12 18:00:00,12.421116
2024-03-12 18:05:00,17.517668
2024-03-12 18:10:00,16.348782
2024-03-12 18:15:00,13.932883
2024-03-12 18:20:00,13.332389
2024-03-12 18:25:00,13.963264
2024-03-12 18:30:00,17.78651
2024-03-12 18:35:00,22.134098
2024-03-12 18:40:00,28.194708
2024-03-12 18:45:00,32.321514
2024-03-12 18:50:00,37.119385
2024-03-12 18:55:00,40.898224
2024-03-12 19:00:00,49.249825
2024-03-12 19:05:00,44.881546
2024-03-12 19:10:00,45.77409
2024-03-12 19:15:00,45.943867
2024-03-12 19:20:00,41.75654
2024-03-12 19:25:00,43.716
2024-03-12 19:30:00,46.223824
2024-03-12 19:35:00,52.8082
2024-03-12 19:40:00,61.04694
2024-03-12 19:45:00,63.2057
2024-03-12 19:50:00,77.40771
2024-03-12 19:55:00,92.18187
2024-03-12 20:00:00,96.874916
2024-03-12 20:05:00,101.146
2024-03-12 20:10:00,103.68177
2024-03-12 20:15:00,119.93159
2024-03-12 20:20:00,126.80292
2024-03-12 20:25:00,132.48112
2024-03-12 20:30:00,153.66052
2024-03-12 20:35:00,101.394066
2024-03-12 20:40:00,125.856674
2024-03-12 20:45:00,107.423615
2024-03-12 20:50:00,91.9704
2024-03-12 20:55:00,94.40013
2024-03-12 21:00:00,85.48202
2024-03-12 21:05:00,92.94731
2024-03-12 21:10:00,105.3607
2024-03-12 21:15:00,94.718544
2024-03-12 21:20:00,98.222305
2024-03-12 21:25:00,98.203094
2024-03-12 21:30:00,104.258026
2024-03-12 21:35:00,104.67125
2024-03-12 21:40:00,113.419
2024-03-12 21:45:00,116.637314
2024-03-12 21:50:00,113.05434
2024-03-12 21:55:00,117.87651
2024-03-12 22:00:00,112.58112
2024-03-12 22:05:00,109.704445
2024-03-12 22:10:00,101.580696
2024-03-12 22:15:00,100.26103
2024-03-12 22:20:00,96.059235
2024-03-12 22:25:00,96.81924
2024-03-12 22:30:00,125.99427
2024-03-12 22:35:00,93.33418
2024-03-12 22:40:00,97.941345
2024-03-12 22:45:00,96.509476
2024-03-12 22:50:00,104.18982
2024-03-12 22:55:00,112.5205
2024-03-12 23:00:00,118.18085
2024-03-12 23:05:00,114.65717
2024-03-12 23:10:00,100.147224
2024-03-12 23:15:00,86.38369
2024-03-12 23:20:00,90.315475
2024-03-12 23:25:00,90.21551
2024-03-12 23:30:00,89.04328
2024-03-12 23:35:00,81.79065
2024-03-12 23:40:00,72.13149
2024-03-12 23:45:00,73.07395
2024-03-12 23:50:00,74.41027
2024-03-12 23:55:00,73.90989
2024-03-13 00:00:00,74.647865
2024-03-13 00:05:00,77.714615
2024-03-13 00:10:00,78.64639
2024-03-13 00:15:00,74.23894
2024-03-13 00:20:00,74.16741
2024-03-13 00:25:00,74.238884
2024-03-13 00:30:00,73.57364
2024-03-13 00:35:00,73.70925
2024-03-13 00:40:00,70.3345
2024-03-13 00:45:00,56.20574
2024-03-13 00:50:00,70.4298
2024-03-13 00:55:00,75.48585
2024-03-13 01:00:00,90.36884
2024-03-13 01:05:00,82.089424
2024-03-13 01:10:00,70.81921
2024-03-13 01:15:00,71.85935
2024-03-13 01:20:00,81.83057
2024-03-13 01:25:00,92.10895
2024-03-13 01:30:00,83.077225
2024-03-13 01:35:00,81.175514
2024-03-13 01:40:00,84.24061
2024-03-13 01:45:00,88.27082
2024-03-13 01:50:00,90.83052
