Timestamp,Prediction
2024-03-12 14:20:00,7.9203677
2024-03-12 14:25:00,7.8066983
2024-03-12 14:30:00,7.227046
2024-03-12 14:35:00,5.4048066
2024-03-12 14:40:00,10.49579
2024-03-12 14:45:00,8.349233
2024-03-12 14:50:00,7.4771895
2024-03-12 14:55:00,6.046643
2024-03-12 15:00:00,4.904702
2024-03-12 15:05:00,4.905225
2024-03-12 15:10:00,3.8542097
2024-03-12 15:15:00,5.9666615
2024-03-12 15:20:00,4.789877
2024-03-12 15:25:00,4.8142824
2024-03-12 15:30:00,5.8623686
2024-03-12 15:35:00,6.8522944
2024-03-12 15:40:00,5.712727
2024-03-12 15:45:00,4.2080903
2024-03-12 15:50:00,6.1447663
2024-03-12 15:55:00,4.368815
2024-03-12 16:00:00,5.1586146
2024-03-12 16:05:00,6.0141892
2024-03-12 16:10:00,5.865448
2024-03-12 16:15:00,7.9359193
2024-03-12 16:20:00,4.110534
2024-03-12 16:25:00,5.0723634
2024-03-12 16:30:00,4.948161
2024-03-12 16:35:00,8.057915
2024-03-12 16:40:00,7.277475
2024-03-12 16:45:00,8.042558
2024-03-12 16:50:00,6.2577686
2024-03-12 16:55:00,8.695311
2024-03-12 17:00:00,6.0092645
2024-03-12 17:05:00,4.8858657
2024-03-12 17:10:00,5.9387207
2024-03-12 17:15:00,4.8116813
2024-03-12 17:20:00,6.932648
2024-03-12 17:25:00,8.402058
2024-03-12 17:30:00,7.9836745
2024-03-12 17:35:00,10.001833
2024-03-12 17:40:00,9.251335
2024-03-12 17:45:00,12.836081
2024-03-12 17:50:00,10.493744
2024-03-12 17:55:00,13.996741
2024-03-12 18:00:00,13.259822
2024-03-12 18:05:00,18.143827
2024-03-12 18:10:00,16.795317
2024-03-12 18:15:00,12.303127
2024-03-12 18:20:00,12.646548
2024-03-12 18:25:00,15.016091
2024-03-12 18:30:00,19.52392
2024-03-12 18:35:00,23.261929
2024-03-12 18:40:00,27.877222
2024-03-12 18:45:00,31.0761
2024-03-12 18:50:00,36.012157
2024-03-12 18:55:00,39.890022
2024-03-12 19:00:00,47.42922
2024-03-12 19:05:00,42.981308
2024-03-12 19:10:00,43.567772
2024-03-12 19:15:00,44.402763
2024-03-12 19:20:00,40.143864
2024-03-12 19:25:00,44.71578
2024-03-12 19:30:00,48.339558
2024-03-12 19:35:00,54.546303
2024-03-12 19:40:00,61.260387
2024-03-12 19:45:00,61.01418
2024-03-12 19:50:00,71.611824
2024-03-12 19:55:00,84.6994
2024-03-12 20:00:00,87.209755
2024-03-12 20:05:00,92.13258
2024-03-12 20:10:00,95.61189
2024-03-12 20:15:00,112.181244
2024-03-12 20:20:00,121.21822
2024-03-12 20:25:00,127.78739
2024-03-12 20:30:00,146.716
2024-03-12 20:35:00,121.14398
2024-03-12 20:40:00,126.36209
2024-03-12 20:45:00,106.57092
2024-03-12 20:50:00,97.115295
2024-03-12 20:55:00,94.16563
2024-03-12 21:00:00,86.636765
2024-03-12 21:05:00,92.00662
2024-03-12 21:10:00,103.8514
2024-03-12 21:15:00,93.015594
2024-03-12 21:20:00,99.64312
2024-03-12 21:25:00,99.29382
2024-03-12 21:30:00,107.1615
2024-03-12 21:35:00,106.53724
2024-03-12 21:40:00,114.39176
2024-03-12 21:45:00,117.15514
2024-03-12 21:50:00,110.976555
2024-03-12 21:55:00,116.82282
2024-03-12 22:00:00,106.8411
2024-03-12 22:05:00,105.5174
2024-03-12 22:10:00,93.56819
2024-03-12 22:15:00,96.78336
2024-03-12 22:20:00,92.57139
2024-03-12 22:25:00,95.44454
2024-03-12 22:30:00,121.997665
2024-03-12 22:35:00,107.087326
2024-03-12 22:40:00,105.80198
2024-03-12 22:45:00,95.86419
2024-03-12 22:50:00,106.150635
2024-03-12 22:55:00,114.19815
2024-03-12 23:00:00,118.88375
2024-03-12 23:05:00,112.73422
2024-03-12 23:10:00,97.76407
2024-03-12 23:15:00,87.455154
2024-03-12 23:20:00,88.98059
2024-03-12 23:25:00,90.75325
2024-03-12 23:30:00,87.01113
2024-03-12 23:35:00,77.775116
2024-03-12 23:40:00,70.80386
2024-03-12 23:45:00,73.625
2024-03-12 23:50:00,75.89105
2024-03-12 23:55:00,75.06083
2024-03-13 00:00:00,75.31397
2024-03-13 00:05:00,79.45606
2024-03-13 00:10:00,79.905815
2024-03-13 00:15:00,72.074135
2024-03-13 00:20:00,74.71658
